topic_id,content_ids
t_9df7695dd43b,c_28c5fb863b93 c_0d1d7046e396 c_288088ff4aa9 c_dea757a74a1e c_1d0d106d4a05 c_17a1c35cff11 c_9a84990979c1 c_910c9370da35 c_30eef97416cc c_c797b526b628
t_9dfe5270ccf2,c_4adc1ec824ef c_e2c0b6647a8c c_ea5bc381dd42 c_2b8a9a44101c c_92073993d266 c_84a6988c72fc c_1e0682255976 c_90853ee2a78c c_e0da17efbb18 c_886d680e65c5
t_9e0926db41fb,c_0e864c0824e1 c_baaa5ee3d14d c_adcfda2cb296 c_40f160a5b90a c_913577744b03 c_15892323d1ec c_cb6ba407540b c_07077062a7b2 c_8edaa14b2bd7 c_20dc63f35885
t_9e0d0a48ebb4,c_418e37e78353 c_aad269cd5dcd c_61198d83f742 c_4308665f18f3 c_da056ec2808b c_6327501393d0 c_90e040e3f205 c_c9f369ae6b67 c_a81ce78f1324 c_5824bc1a83a0
t_9e2fa5a3530f,c_7dd208aab8ff c_6051c6cf36e2 c_301855a44919 c_4e44982ef01a c_a5d7ae1f42b1 c_cf2a8d3f5aab c_041baa0ca853 c_7b2f89578405 c_90a60f9324fe c_c6e7870bb107
t_9e36e05d0338,c_f6e713e6e920 c_5d093ae61572 c_bc93188689a0 c_f73003268f69 c_3aaebce6bdfe c_98735b1546db c_42bab5034fda c_8a48f2329fc7 c_c4bcbc08eb97 c_a3d47aa89104
t_9e4016b49491,c_4272652d9b37 c_194399cfc944 c_85d7b6922267 c_c06a92994460 c_1a2a161e0e4a c_6239912d585b c_789f61d64e91 c_654e5cd6db42 c_4abec7637f4b c_bc10943b86ba
t_9e5cfc6c2de3,c_467efd6c5299 c_181efb0c4026 c_0ad77c2e136f c_5dfcbf5e883c c_7c35d77064e5 c_4670404c03c9 c_fe83db352a82 c_a7a86e6943ae c_30f21efe2bde c_928c1b56d26d
t_9e65ce2bd67b,c_724836372410 c_2132db569240 c_4c0cb3d64566 c_f2ca6810233a c_69d673ab1827 c_666bfb138f1d c_b3d4ac1f86ea c_0a2dee39183f c_8402309bae22 c_7d219ffbfa5c
t_9e6956369c26,c_589306a4627b c_0324b3f02f35 c_a3c51a1a6fdd c_2a470d9174e9 c_0fb5070a8e4c c_ed52be6eccbe c_1cae7a55769a c_a236f5cfb90b c_d449665288fd c_26193fb3f8bb
t_9e79e6403fd2,c_36afb4bba100 c_8ad9cd2c2c43 c_25c8a3f30433 c_e6f5841b5a68 c_eaae7d3e6665 c_472c004b4b3f c_3b37f72988e1 c_17b674351fa3 c_ff51affda61e c_64d8a8e7358a
t_9e8aae8920a9,c_08f8d103a84f c_7c1d868ba52f c_43e04e43e5a9 c_f42544c74ed6 c_953af6cf14e9 c_6c9e02851290 c_67c21403651d c_d9e534fa02a6 c_bc8c3f1d42d8 c_05d32f97e21e
t_9ebcc29a866a,c_cce4a91b35f0 c_aca7f734634b c_63e04881f511 c_f029feedc9e2 c_067296c2b402 c_812ec0327de0 c_267ebe259b54 c_62c7899312b9 c_09b38dfe922a c_6cb69063c2a8
t_9eca35079c3a,c_f5e21eb0dee4 c_c49e4faac79a c_56df8b6cc64e c_bd33daae1dcb c_0fdfaf22bc61 c_341c0200c57f c_3393fb9df3e7 c_8f76ce76c4a4 c_93f53e33ff13 c_2f7850390424
t_9ed2d15f1deb,c_88d18106fffd c_300d414cb1d9 c_eb87a3e752dc c_0286c59eda96 c_cc7c692ee487 c_5513a1800f10 c_b4e843285e3a c_7fae5c828467 c_00afd34763cc c_cc28861147c8
t_9f047e0a22e3,c_6ab54d37536f c_8bb2decf2103 c_e1bb27fd60db c_8d1083c07c08 c_74ef59d5f372 c_e67cf0a15260 c_544cfebb01c3 c_f9272d463d21 c_bced3e38f834 c_fcb0e0d0bb34
t_9f18e28e556a,c_b483af8b288a c_6f4ce87e5eea c_30700afe0041 c_c8550ea1ec56 c_f2c793d23b2d c_3cf956ec855b c_8b552e935d9c c_86193d79fb8a c_0c734412ef4a c_c80a2503a9ae
t_9f1c0f0fbd0c,c_618688a0d6f2 c_7f32e2f65939 c_7cd4cc93c31c c_02cab67ba848 c_b1afbca8169f c_cba178c3140b c_3e9aa1a9acbc c_cc29d16f3115 c_1c71c6b0f488 c_29e99febf1d3
t_9f2149e9616d,c_c34cc4f06427 c_5a9222abe62b c_7fc70e3cbb90 c_dcae87058a48 c_6c93f1a14b25 c_50ad87ed9c6b c_d63ba9e97dca c_2051993f5820 c_2d5992c29ff1 c_1f0f6638c769
t_9f239b4e813a,c_9a16ee9321d6 c_f85d2c986ee6 c_e61a7f694365 c_8e3a71804789 c_13b931e3c48b c_6cd3d9ca4fde c_fd1074f430b2 c_34ec11ac8f71 c_3165c976f025 c_960c42e9e6f2
t_9f3ace08d67a,c_afc24567695b c_1b81f685d7cd c_92ae93df90a5 c_a36398990c87 c_7c989e560201 c_b0d9eb53fc8b c_a61ae1cc09c3 c_71b07efbc4c5 c_34a3d57c5ec2 c_0b4cc473d615
t_9f4de72eb5c5,c_67f40ff69168 c_23d0a1fc51dc c_a3b400fa173c c_d7da8ba24030 c_6bda4354b405 c_2eaec3a31134 c_ae27a513504d c_93641375dedf c_04899929e299 c_99ef8a92be6a
t_9f55f775f296,c_2e5841d6c106 c_49e7469af296 c_9c192bf3c644 c_64804d51a891 c_416a29b1fdd6 c_e9e4281eb2b8 c_8f2485e9ca1a c_64c532bf81a4 c_ea72c4699ecb c_60de0ef91a5c
t_9f6bffd8392f,c_f17b9029993d c_a84771e84918 c_a51642011a70 c_cf9e5b25b6df c_53bcd8163b21 c_2a8f2157066f c_2092a3c63334 c_303aeeceee4c c_22975c41abde c_2de9a3e72179
t_9f84a1841409,c_e0fbc3d1af1f c_adc0fbd34778 c_ec0e14c5cd3f c_56a50e637988 c_8fdda7cb5874 c_a412049756f5 c_1c7abcbc1a54 c_be2bb425cb1e c_5a663aef550a c_96eb66e960f0
t_9f878cbe74eb,c_a046d6807e7d c_8a5a8f977747 c_b794027b888d c_e6d53f83f899 c_eebb39e05e3c c_2c3cf8c9d42b c_cb7edae3f706 c_5ced47342fb0 c_e5723061aa1a c_c5b55c35e322
t_9f9853c5064b,c_62d4fa6f12a3 c_b2d708858cec c_aaa978b15a41 c_206a306d26d2 c_f6492cb76804 c_e09ba79d2b0e c_b92ccbf9baff c_0ee8de7b8c3e c_610fe1f1ca9d c_47745e6678a6
t_9f9f9da975be,c_09184d563897 c_163fba91e448 c_5c768747850c c_e8d52303a54a c_e4cc78f1843d c_eed748303074 c_216cd4de0770 c_4946dea1ad6f c_19cadeede4b0 c_12e87402bba4
t_9faa791d642a,c_63ff0cade6fa c_f350b2a702fa c_51bc92931b79 c_9209adfb4af2 c_2d5b2d35b16a c_253a6a6c5381 c_e79499bf7caf c_27c3c29d41b5 c_da8ea953a580 c_9d30cffe9a53
t_9fceb82c9a4c,c_11879172cc18 c_c451191f4576 c_63a617653ea7 c_accc8ff65ee6 c_316f41d30704 c_a5ac0e713730 c_f189e34b7fcd c_c3310b18e76f c_ae508e077c6a c_ab4cf1549abf
t_9fe825bf5281,c_9b3d7ea6223e c_837637db8661 c_52f4c0828fee c_6a2cf55dd2ff c_fbc62bfcc6bf c_1add950dcdb6 c_0d675cea07fd c_924ff78f69bd c_65c78ce5315b c_1004602a096d
t_9ff5c0b0e92d,c_09271cf64129 c_ab0973d92a74 c_c8ed15610453 c_311ff8a48fd9 c_9af1fbbecb7a c_341e741b66c0 c_0a1565e9b6b1 c_1d1ce9b2bf25 c_25b03bd6d96b c_0cbd8ae91131
t_a0090552898d,c_664c2338d503 c_0d715a30ec95 c_93ebd4138304 c_1ef87049c926 c_a82d00604982 c_1a8ea08372a7 c_fffa90b024e3 c_10e538affbb8 c_e585d20367bb c_200997b36d79
t_a014375e4a04,c_febbad2b9d1b c_7780ae34f116 c_f93ea5afb958 c_cf8c8663b53d c_6eaeafaa4cd9 c_42c1fed417ac c_f0895465dc3e c_dc3fd1f02ca4 c_4d8a904b8afa c_74c55d4bf925
t_a01b0c86a3a5,c_2e50d234a4d4 c_f5eb3b04e10f c_a10f16b4d87a c_618688a0d6f2 c_7f32e2f65939 c_4f5925b37bdf c_ff39683d4e06 c_c685a6c40fa0 c_c06ba169fd8b c_925de18bb45a
t_a0204354a6c2,c_3ffd64aa8afd c_4c3b47ad6c1e c_053e0fc5886e c_f9cbe0c6067c c_d5c10e0d2b20 c_125b9e9ce78a c_d101eb2dcc90 c_9582d3f82ff1 c_0233c5e55a14 c_c9f9d9f33f1f
t_a032bec3e5a1,c_818b7d953ce4 c_2b165365197a c_fda8299c4561 c_90e457195fa9 c_059f1e0b7b29 c_65cf7ff464a9 c_6feea76ff8d5 c_0bacdafe5dec c_a9390699be48 c_18d5c17148b3
t_a041ad5ee173,c_c299f071ab89 c_063f3d4be329 c_6100d5d74fea c_925b334374b6 c_dc68de899b87 c_ad501d182ba9 c_fcaa2a104cb5 c_a868cf236f14 c_b15f02f6ba69 c_7b1791eebed2
t_a04df5aac8ca,c_757c7ce5a0df c_900bb70eaa11 c_1678bd0d6245 c_2a01605504fb c_ed22b744ba73 c_62ae41b85ea9 c_0a2abb6566ed c_7467a78c2c6f c_bd677644599b c_a4fea7a3915b
t_a053f9b32f72,c_8d641b7999d7 c_8cf44099d51d c_91975332576e c_dda59dbc6240 c_63564653a06f c_59a2443bb45e c_ee16b1ef56b7 c_dd8589d3a0ef c_828ccca6283e c_3ef46637dd97
t_a05a91fdc182,c_57a9b8e9a3dc c_f9967a3c3b28 c_c96d70c07c0b c_0338195714d6 c_57c320d0ac26 c_697cc1cc42ee c_279044d24b3c c_d9868932b474 c_77092515597d c_4132b4a9b736
t_a06d9234924f,c_d3263954e486 c_f387914d1b96 c_a6c4b264dbdd c_5276c1c53660 c_c0070af08ed3 c_9b64d8ed6b88 c_20775bc5fdbd c_fd1e298e783f c_4047fdec12c3 c_cdbe16eefa3e
t_a083ec426021,c_e88e0187e3fd c_082f47c9a4b2 c_219221586b43 c_e0dc8d67f2a3 c_ad1c78c15478 c_eb39015c955e c_b536c97ae342 c_fdcdacde72fc c_afc4e67c9bb8 c_fb9d1ea04708
t_a0a0f34930b1,c_aa683d734dc4 c_050069a92187 c_f23f242ae23a c_0e6c5b773987 c_e0ce827738f2 c_70a8516ee36c c_6e5216f85f6e c_fc961ad5a630 c_4dfd295539b0 c_7210190e8ac2
t_a0a61e5f1fe4,c_9261dc71dce4 c_ac3576747fe8 c_d484b868ca98 c_2f5c979a3708 c_e3d331ac7e70 c_74cd5a264888 c_529ea5cf869f c_3de5934550be c_d82b3696db4c c_f00527de3e0d
t_a0a97862c5b5,c_6a8589178ce0 c_fda4f0054dd3 c_bd0d73940089 c_6fdd486724a1 c_b38352adcabc c_f82d49064095 c_e2e68d94690b c_9fc4507104c7 c_d4fff99056a9 c_f3494082a2a6
t_a0bd34c94bfc,c_51b072085038 c_0a2b2aea8b15 c_c35d8d5ec048 c_9421e36d2bbb c_5d28181cf18a c_7e4cf3611f7a c_bd2eb46c06b0 c_1bfb580edb5d c_188189f15107 c_532e17d6f236
t_a0d6b66be3ea,c_eec35440e1ee c_f93468a51cbc c_414ca206424b c_f8550b31c7f1 c_afc6b23cc6b4 c_b31ff2af0347 c_c40071976ec3 c_96c0336d7e17 c_d0fefacc1cc8 c_838ded53771a
t_a0e38a3c489f,c_97d71b85b592 c_8873df9f7637 c_e42cffae6320 c_617368113a0d c_bf5cab1761ff c_477c32ad4cf0 c_549593995127 c_7d0fdba90a47 c_e1d283df971f c_36c26e619999
t_a0f4e9bb4be8,c_b887f8332fcc c_4b604f13c8ff c_efd4f2b24222 c_24ee5d59bf6a c_422ae2b9e710 c_d8abd133aa76 c_790251543a7d c_6f53bfed067e c_42c840c9807b c_5089c1c59258
t_a0f83473539e,c_af5a631c4afe c_c6a5c05532d9 c_f620a528233b c_afcc56b055d8 c_54e45720923e c_ff7cad55574b c_4b7c3b4b3ee8 c_0d4f62d92be8 c_44861d2ba624 c_fb1be0c1084b
t_a10866e46833,c_2d73fa77598f c_95f25cb3af54 c_6011b969f2ef c_ecfbcb8afdbe c_bfd970f1d542 c_f1625e0e0bc8 c_a81244f9e54e c_34d29da6d06b c_35566d39af0a c_d5f05f3e7271
t_a11831c74add,c_246f416ff080 c_12eb233b5ecc c_e88889a85f43 c_0846cfba2ee2 c_ae51d47e5cb7 c_9e65725c0763 c_277a7065ac4a c_fd7d8e5a7b94 c_89739f0e6276 c_9750ff54e6e3
t_a11df8312029,c_ad709096f7be c_9d81f31d52db c_11ee00fb3e39 c_748c3e28c276 c_00afd34763cc c_88d18106fffd c_9535bffba3da c_d73f42227472 c_a7ff4a4840e9 c_85d232b4cf1d
t_a121a8d92f16,c_f5eb3b04e10f c_2e50d234a4d4 c_a10f16b4d87a c_40fa7103818f c_60d72dacffec c_0273908e0f91 c_618688a0d6f2 c_7f32e2f65939 c_c06ba169fd8b c_925de18bb45a
t_a1247eb3e1fb,c_755b309ba173 c_e781f2c633ca c_42db0d42899c c_8d3dbb0ed685 c_3330a83dfca4 c_29644f6f202c c_fc67e4c073df c_3d4cec6bb87b c_779e70defe68 c_5d8a3d43a127
t_a1361f50c90b,c_c79252b2a8ae c_c6b56ec4d537 c_cd7316caa732 c_8e18882a90de c_17a5ccbfefda c_67499b5c40dd c_25b7b0a36195 c_eccdc66a89de c_dac0b8c6abf4 c_98648ef8e0b3
t_a13e4a4d9623,c_556c34355875 c_a61ff27eebee c_4a856cf128ee c_9b6a8941cce3 c_8ad202e489f3 c_2d76970cacb3 c_e8782e557dd0 c_65b414b6687d c_14e8c8ae42e2 c_f5c6f15f46be
t_a1450cb98c43,c_11946c7d9abe c_c3289ef8dedf c_f6fdf2f6a1d8 c_f4c846d91bc7 c_50e96301d987 c_40bec85294be c_eb7bbc0d6c7e c_ff012535f06c c_9aca1ad62e94 c_43793346726d
t_a14701b347f7,c_6c93f1a14b25 c_2d5992c29ff1 c_10493f558e74 c_c34cc4f06427 c_d592546e8b4f c_5a9222abe62b c_2051993f5820 c_2e69b90c123b c_7728713c659e c_7fc70e3cbb90
t_a15336445e6b,c_bc09b9c4368d c_48945004c286 c_e584e11d18bd c_ff6da7648cc0 c_4974b2333b29 c_30491eb66bce c_093d55ff8741 c_1b57cee49b54 c_6f986b71be48 c_ae51743c46fa
t_a15a7b24c688,c_38c86f54de4b c_15abcbd5146d c_710abda8b158 c_e6028f865d8d c_c9e7c8c114bc c_8eaeadab5842 c_dd984100db96 c_4580562a7bf6 c_801b0786bff3 c_c6db1121e496
t_a1707622966d,c_aea3f4a12408 c_3bd92998f2c5 c_3a135f6fd57a c_d4bd2584ecac c_358c9b6b166a c_c83ef98d4385 c_e04fe6e27d37 c_f208e229c202 c_dd2b11d66f7d c_1fedd02d16a6
t_a1737ddd9867,c_ed5f2757558d c_af50e30e7273 c_700ab925cd22 c_123aa67b848b c_ee987e1dab21 c_744f639b2450 c_816c69134a2e c_c2b68dd59bc9 c_38b9608b937b c_19cd33838549
t_a17d294f9ae1,c_5c2fae3b2058 c_9b1807eab749 c_c90b267ad12f c_1d1b886be714 c_ed1b05478e31 c_7fd44a05713d c_c7fb9a24738f c_641430ef1417 c_1d08706d705f c_a145f5dcf025
t_a18b04111ebd,c_d94db0f45c8b c_72d184e057c8 c_641430ef1417 c_c90b267ad12f c_ed1b05478e31 c_c964ac08ce80 c_3dbec82776c9 c_5c2fae3b2058 c_1d1b886be714 c_7fd44a05713d
t_a1977b8c37b1,c_ade874d8e4fe c_3015efb9fc6d c_b10492228454 c_4178b61cd256 c_1b7861a89364 c_0099148ced05 c_b6a58d93d2fe c_fdbb71c4bfc6 c_7a156bd1f1ab c_1ef30868b45b
t_a1af73b1cefa,c_a238a94f3b09 c_212f3aede305 c_8f63486000b3 c_f32e70a51834 c_487f103ed068 c_440dc6089efa c_d7ee1bdf0d94 c_eadb12a913e9 c_334447d41a47 c_1d62aa5a1383
t_a1b14a0a80de,c_48dfea350a23 c_4b90432cb404 c_e426551761db c_59c88646306e c_4adc1ec824ef c_ea5bc381dd42 c_e2c0b6647a8c c_e1d1a31a84a3 c_e6995d4a7486 c_8ef327dbe564
t_a1c4560f2862,c_c676c16a5cdc c_942b740b2d8c c_efb5e7033998 c_e1b2f1257ba8 c_60afb93bd900 c_4c5bbbdb2028 c_8ad113a7a801 c_5b56f9ecdb25 c_c37be37c4452 c_dc39d87da961
t_a1d365404aaf,c_736b087ceaf2 c_8ba8371904a4 c_773d1415bbe8 c_6635d535f7a6 c_f67705fb8273 c_37e5e278579d c_546f94ecfb41 c_b0caf830a72d c_12b3bc4d28f4 c_71dfc017673d
t_a1d435094d70,c_42310d48b604 c_0d3482b46cba c_f1e4d42560ab c_12d401978750 c_db50d0d70cf6 c_cb594aa5759f c_42811affc55a c_f8f0ee1dab3f c_5383c23ad089 c_7ff4a54bfe64
t_a1e5f93a41b7,c_4b4b2b4d5db1 c_9c4aeef608f8 c_0e4b35dc4880 c_c621882ab756 c_c7e6241b0d0a c_2ed7cf29fa2d c_9c2a7372e450 c_b6d623078224 c_4e7647c885ca c_0b1d5f245701
t_a1ea2e451286,c_81cd49e6d091 c_40988e0acec3 c_83c432990ec3 c_be56c30249aa c_e740158d96ab c_3da253b50644 c_0a0e1486a285 c_ad96825bdfce c_7886b8fc6d77 c_f114b2a676e8
t_a1ebd2dd706f,c_8ddd5ab4d1c7 c_99e2e4e82a90 c_eec9da4fccf7 c_f6f15ea7112e c_12f56a1f5ee1 c_d9e82ea741ca c_7728713c659e c_9ee5a88c4f2e c_b830ef6f9b2f c_c06dba811c54
t_a1fcebb31cd2,c_5fa5f01d3c25 c_8453fab783ce c_e9f9fdc96b86 c_15fafef749e7 c_af02c8d450c5 c_c2b527743cde c_5f2d3ffacc21 c_0ef624ec0c82 c_cb261bd5542c c_b0807820a948
t_a20f06469756,c_df9947c6622d c_2d7d2ae8348f c_046be6b7fa6d c_c0a738ec0893 c_6b7200efe345 c_a3a84e4f7800 c_adcff931c1cc c_7bdeb9272dda c_d93822ca9523 c_57f9f4a94f52
t_a21e4933a62d,c_daf5db353af8 c_f106124090b3 c_9cf4d55e6518 c_a6819d365aea c_297529828472 c_9f3c0499e054 c_43b10f5d9098 c_64484259c83b c_55f955ee0d71 c_c3cd764a6335
t_a22578f4eb1e,c_c513dc3d7b93 c_350690a0f51d c_de04b229c0c5 c_6b510018107a c_db62701ce4d7 c_df826f3d4c0d c_669a1a4af543 c_b1921a0b781a c_1abbae155ec9 c_487d8e92ac73
t_a22ebed3a64d,c_d4b3a128e493 c_4ce30cafec35 c_cad922ce36d6 c_8ce38546ca69 c_f5a72b44dc27 c_f59e4dd4bda0 c_2fcd37ba5f8a c_d19be77640f2 c_62ad2c91ec35 c_ab0a04a8b2dd
t_a23265c35e49,c_2785126eaca9 c_85348a76b5e4 c_e4a8b638fc67 c_1a1f995152c3 c_8574ae6bd187 c_4297b9ec4e11 c_da57e633c9f0 c_d2e98ab3f3ff c_7548aae375b4 c_72f59e64fcfa
t_a23814570016,c_0a5554ee8120 c_c9a8da13867e c_df2d16323894 c_e0881f20601d c_83fd0a7b4c18 c_f6686099947b c_265d0272d28d c_3fd24546cbf5 c_75ed7bf4fbbe c_1e28455f4396
t_a241d0dc00aa,c_a64d80783082 c_50fc4982144d c_f91eb93692b7 c_cdf4793e8387 c_751044c9ece4 c_1113f6245c3e c_ab5bf5f7ccf8 c_6b7a25d03c26 c_597160166b24 c_32703f576509
t_a243d898cfed,c_9c8c5fea6fe4 c_7cc164898a22 c_d1733af43bdc c_cb4e08518ffa c_13ddf9478a81 c_c5fc2d5be4ad c_8f6f223844ba c_d2699969c74f c_571b8001cba2 c_d63da6c57f11
t_a2477a9084a1,c_3275d820bd6e c_998e1b1969f6 c_1123135f56d1 c_8e766a914e09 c_d11c5a07e1c0 c_350455707e33 c_7f68660b0bdc c_2b91375fc5c4 c_2b49c61c4579 c_ac62eb520567
t_a24dcdca7f6a,c_ce6aadf2af06 c_c1fed0f030e7 c_e80c66b92f21 c_43c2bbe803ee c_bb7b009cdc81 c_6e48a80831d6 c_5273905bdfd2 c_8eeeaad6be2e c_30df75149e5e c_098bf977013f
t_a251fbe19d43,c_58a87809855b c_f3139e623691 c_780d8254e659 c_a2cee0492280 c_cbee5720b988 c_5730921ecd6c c_e3b4d5855b1f c_cd6bb64ae53f c_003af1173658 c_d23d35b50be3
t_a25673e0edc9,c_2108f3460531 c_c80a2503a9ae c_4c694890317c c_4962d886dba6 c_1e4e8f497a16 c_6a19b7e6a880 c_15f8c21f7b98 c_70f59489c857 c_e4a3c4b278a0 c_bedbfd751661
t_a265eabcac60,c_4246680b7d3b c_f03de8676cfe c_336ff90e1198 c_f814d6b2184a c_13241f41cd0e c_4260e584a3bd c_6a436d35fec0 c_dc5f6118aef1 c_6bf4aad3cf94 c_0468beddc7ad
t_a26b5f3721b9,c_ccc9caeb82b3 c_368e4a0beada c_2e50d234a4d4 c_a10f16b4d87a c_f5eb3b04e10f c_24713323ada6 c_f368951c1844 c_0a7adf739749 c_13bb0fd271c5 c_c6c376c35baf
t_a278e334546b,c_51e8262d80e7 c_39d2ea34a7a4 c_6b1445b94511 c_9ca1e0b2576a c_bb76c9615fa9 c_bb537e6c4053 c_4ec3566206c8 c_27a3de90250e c_a5be068577fb c_fde1a69cb25b
t_a283c73ecbc1,c_5f5d8b8701ea c_ef6ba211c9de c_918af61e2651 c_65a0be99a8e5 c_906af7d630f2 c_03557702addf c_4cbcc9fa07de c_dbcedc6a4620 c_9c01f3e2df53 c_82e198659148
t_a2abf54b41cd,c_1a612da896b3 c_efd7077f0967 c_7060b2e0da16 c_177936887eef c_6ca518d9224f c_af0e8f886472 c_11247c9dbcb6 c_2388929c7aa7 c_c9d40d4d7248 c_aef3475fab9d
t_a2b3380114b1,c_45f7df2d1f4d c_a16962fc14d7 c_d4456fa82c93 c_a98bac4663f1 c_533e5cfec64a c_c722393dd3d8 c_3b1670d7c199 c_c2199e5e1c2f c_3d058e782dc9 c_fa76ab186cab
t_a2ba40c2b1db,c_ee74af84a604 c_59124f1d8e5e c_a5d8d53a4000 c_f8431a7752ed c_3b079d86cc26 c_f8fba7c8de2c c_8afc11a5baf6 c_5f9adfa1a4b0 c_740b055bc197 c_c1e078afcbb1
t_a2c28554da80,c_75684b374bff c_c06dba811c54 c_b830ef6f9b2f c_fc47af20eee5 c_c710151f1acb c_5a449b8f78c8 c_04c83188a720 c_d0b9cef3401b c_e4319ce3fda6 c_99e2e4e82a90
t_a2f36df438bc,c_5552a54131b5 c_aa8f7f0cbeb3 c_97feae97b31c c_892c63bf4f6c c_d8b3d3c41cdc c_397f40065c4d c_3d9bddf0d1e2 c_bf428f447f5f c_691dd2887cbb c_2eee1db96818
t_a2f84a8655ce,c_bb3c70919db4 c_57dbed9123ae c_f30f67958f71 c_7571922a4a91 c_b157b43354b4 c_aeb863ff15a7 c_cce588fca6a0 c_391af6b6a138 c_0780de41918b c_74c6ebeb9cc7
t_a30c8bbd4213,c_649bc11ce28f c_017549ee6979 c_1bd5b54e16ba c_a3d3a5d56142 c_dded5ef907d1 c_23dadff29411 c_73fdbe035ab7 c_2c46df4ed4f3 c_c92309601ff2 c_314f1ce3ed18
t_a30d5b9f08e4,c_a48ecb8da2f6 c_e14abaa70c10 c_21f623351b4c c_974b600dd036 c_85218fa0da5b c_fdaa87cfe845 c_3b383735f094 c_89a003f10fdb c_0f4070182934 c_7db7b1747d32
t_a31344e7a711,c_9ad3c789217c c_de7daaec0bec c_8b854bba16e5 c_cc677460af8e c_32f5ecd7a818 c_9c8925b02d9b c_2dc27877d33f c_9cbc31d9a818 c_dfde084bf0f5 c_4348a1d30d3f
t_a31e8cd24537,c_3b46e820d6ce c_692da1769fa0 c_33348ca35e0b c_7ab2ea08f689 c_075199845be7 c_ce68219c4d72 c_77de8169c10f c_3235ed721fd8 c_80ee13dcccfa c_bf73eae61088
t_a339b71a4276,c_40fa5a6ecd9b c_7a314b247c8e c_e9c646b7a9c8 c_a45f55088401 c_8d1434bd7381 c_4495c6e10da0 c_b337b16d23c5 c_d4345a855fb5 c_52d154d498f3 c_1ceb12ea5b77
t_a33bd28123f1,c_897463a15a92 c_2d2543c68e62 c_0a6643c9c9fb c_a65584245656 c_973f3008ef81 c_f46caeae3b3c c_6b5875b69d13 c_4d409e9ee1cf c_5a288840882f c_3c8ab513400c
t_a3450b9803cf,c_317bee95929c c_f83d178471ee c_0582896ba3cb c_90e285190c2f c_2a8e4396ec7d c_49c0f8fbdde6 c_033e57eda3ae c_1de0bc244157 c_08db7e5502ca c_f6635e12623c
t_a34d331939bb,c_721ec4eaa412 c_4c9bb3e2167a c_10033b9646c6 c_506519d8545d c_165e58a40e48 c_b3f570ae92c9 c_efff39ecd713 c_73956a99526e c_cdfc359db142 c_7891efea2b94
t_a3599579a0de,c_69ca677d7abb c_d70d3a97f03e c_1b187d6a4445 c_26b9c5f68741 c_7c67d6f0fe25 c_846c1d9c0910 c_c2199e5e1c2f c_bc0c30b0103c c_58cbae8a157a c_fb11a3d12689
t_a361e6eb2a3a,c_1457ad2af89d c_3cefa09c99eb c_8dcea52386c7 c_f28a6894fae4 c_d173316151c5 c_7197da07cd63 c_9c640e08853b c_98d76df3046a c_3746a5ecd8c9 c_196053fd2d5c
t_a367a1a7eb00,c_196f481e10bc c_bae0af94f7ca c_02cc41acdd40 c_5745cd24e02c c_30491eb66bce c_802e479910b5 c_093d55ff8741 c_73026fb5e24c c_ec84b19eeef6 c_07b0dcef79c4
t_a36cb782a8a0,c_953af6cf14e9 c_43e04e43e5a9 c_08f8d103a84f c_f42544c74ed6 c_7c1d868ba52f c_40579c306c94 c_67c21403651d c_6c9e02851290 c_d9e534fa02a6 c_05d32f97e21e
t_a378813f70c8,c_e826af3a5271 c_ba9ed31ca657 c_7988165fd565 c_394d9f11bb70 c_db54a4991f13 c_e7e82fa33a2c c_07860b8f191e c_034b3cc36f35 c_c1787db6981c c_f44055ce5374
t_a37ed63f58b2,c_6117563a0722 c_64ab515a37cd c_1d75f7795849 c_89fa78fe0903 c_c430eed01472 c_9438f24fcc3f c_8962a6cf24c8 c_f54eb0dc4f7c c_9267ab7708b3 c_458ed4780bb9
t_a38a18c18de8,c_eb1cd4d9be4b c_21f0b270c8ab c_d131d173f96f c_dfa002aba89b c_266f8ae062e2 c_a5b1a45cb9cf c_198622457139 c_f3f2eb35cf97 c_de60a3a18414 c_d143340b1851
t_a38a22e9d47f,c_a10a2e00ce50 c_7bd6129eef6d c_7937b1a933f5 c_407206343c67 c_0a290d232b56 c_a5d768af5dff c_74385b9636c3 c_8de09c02f70c c_1f4df6e6bc5c c_42032687831e
t_a397f9791f4b,c_77a0f1cb3563 c_5c1955b2a8a3 c_4d12c61a7c38 c_ae0c95ec3f30 c_2e69b90c123b c_3f201ea6a29a c_3f32cb71ae7e c_f6f15ea7112e c_8fbfc66f5122 c_87b8cde2215b
t_a39b0f94832c,c_648b0ada3c7c c_6d45a0342428 c_dce8c80d8ea2 c_920576f49650 c_e1d0b9364332 c_cab54eaf043f c_d2db53772598 c_4b81e393e61d c_a4bae794054a c_4aec831295d3
t_a3a238223dc8,c_8c5af2c0c9da c_060214c74a13 c_6b4538fdb084 c_04f96d152f54 c_24010a773507 c_dd8549b27438 c_147c704b8e1b c_25531c065c91 c_83438683de51 c_241b2e896375
t_a3b0680e9e55,c_96ec818f8ef9 c_9ff145615f07 c_1d0207279639 c_96a8a7b10341 c_4b47e887432d c_ae6459ad9768 c_02025d05e039 c_2d70d81de19c c_0909b3fea5ed c_7b775e53a932
